name|description|connections|check|args
true_test|"Check that 1b equals 1b!"||{(x;y)~`a`b}|`a`b
false_test|"Check that kdb thinks small"||{0=1%0W}|
fail_test|"Check that errors result in 0b"|          |{7.0 in 5 6 7;1b}|
rdb_test|"Check that rdb's trade table is populating"|`rdb1|{a:Conn[`rdb1]"count trade";system"sleep 1";a<Conn[`rdb1]"count trade"}|
rdb_schemas|"Check the tables in the rdb have correct schemas"||{first `.[`testschemas] `rdb1}|
gw_rdb_conn|"Send .gw.syncexec call to the rdb from the gateway"|`gateway1|{5=count Conn[`gateway1](`.gw.syncexec;"-5#trade";`rdb)}|
discovery1_conn|"check that discovery1 process is up"|discovery1|{x~Conn[x]".proc.procname"}|discovery1
stp1_conn|"check that stp1 process is up"|stp1|{x~Conn[x]".proc.procname"}|stp1
rdb1_conn|"check that rdb1 process is up"|rdb1|{x~Conn[x]".proc.procname"}|rdb1
hdb1_conn|"check that hdb1 process is up"|hdb1|{x~Conn[x]".proc.procname"}|hdb1
hdb2_conn|"check that hdb2 process is up"|hdb2|{x~Conn[x]".proc.procname"}|hdb2
wdb1_conn|"check that wdb1 process is up"|wdb1|{x~Conn[x]".proc.procname"}|wdb1
sort1_conn|"check that sort1 process is up"|sort1|{x~Conn[x]".proc.procname"}|sort1
gateway1_conn|"check that gateway1 process is up"|{x~Conn[x]".proc.procname"}|gateway1|gateway1
monitor1_conn|"check that monitor1 process is up"|monitor1|{x~Conn[x]".proc.procname"}|monitor1
housekeeping1_conn|"check that housekeeping1 process is up"|housekeeping1|{x~Conn[x]".proc.procname"}|housekeeping1
reporter1_conn|"check that reporter1 process is up|reporter1"|{x~Conn[x]".proc.procname"}|reporter1
filealerter1_conn|"check that filealerter1 process is up"|filealerter1|{x~Conn[x]".proc.procname"}|filealerter1
feed1_conn|"check that feed1 process is up"|feed1|{x~Conn[x]".proc.procname"}|feed1
sctp1_conn|"check that sctp1 process is up"|sctp1|{x~Conn[x]".proc.procname"}|sctp1
sortworker1_conn|"check that sortworker1 process is up"|sortworker1|{x~Conn[x]".proc.procname"}|sortworker1
sortworker2_conn|"check that sortworker2 process is up"|sortworker2|{x~Conn[x]".proc.procname"}|sortworker2
metrics1_conn|"check that metrics1 process is up"|metrics1|{x~Conn[x]".proc.procname"}|metrics1
iexfeed1_conn|"check that iexfeed1 process is up"|iexfeed1|{x~Conn[x]".proc.procname"}|iexfeed1
dqc1_conn|"check that dqc1 process is up"|dqc1|{x~Conn[x]".proc.procname"}|dqc1
dqcdb1_conn|"check that dqcdb1 process is up"|dqcdb1|{x~Conn[x]".proc.procname"}|dqcdb1
dqe1_conn|"check that dqe1 process is up"|dqe1|{x~Conn[x]".proc.procname"}|dqe1
dqedb1_conn|"check that dqedb1 process is up"|dqedb1|{x~Conn[x]".proc.procname"}|dqedb1


