time,sym,bid,ask
2018-03-08D11:04:21.370800013,DOW,19.7,20.28
2018-03-08D11:04:21.370800013,DOW,19.08,20.67
2018-03-08D11:04:21.370800013,DOW,19.73,20.3
2018-03-08D11:04:21.370800013,DOW,19.77,20.34
2018-03-08D11:04:21.370800013,DOW,19.81,20.66
2018-03-08D11:04:21.370800013,DOW,19.74,20.2
2018-03-08D11:04:21.370800022,DOW,19.63,20.33
2018-03-08D11:04:21.370800022,DOW,19.6,20.54
2018-03-08D11:04:21.370800022,DOW,19.35,20.2
2018-03-08D11:04:21.370800022,DOW,19.23,20.29
2018-03-08D11:04:21.370800811,DOW,19.37,20.49
2018-03-08D11:04:21.370800811,DOW,19.67,20.27
2018-03-08D11:04:21.370800811,DOW,19.41,20.97
2018-03-08D11:04:21.370800811,DOW,19.93,20.75
2018-03-08D11:04:21.370800811,DOW,19.97,20.9
2018-03-08D11:04:21.370800811,DOW,19.69,20.1
2018-03-08D11:04:21.370800811,DOW,19.37,20.08
2018-03-08D11:04:21.370800927,DOW,19.14,20.21
2018-03-08D11:04:21.370800927,DOW,19.22,20.29
2018-03-08D11:04:21.370800927,DOW,19.31,20.16
2018-03-08D11:04:21.370800927,DOW,19.18,20.37
2018-03-08D11:04:21.370800927,DOW,19.87,20.6
2018-03-08D11:04:21.370800927,DOW,19.94,20.12
2018-03-08D11:04:21.370800927,DOW,19.88,20.28
2018-03-08D11:04:21.370801332,DOW,19.9,20.31
2018-03-08D11:04:21.370801720,DOW,19.36,20.2
2018-03-08D11:04:21.370801720,DOW,19.99,20.62
2018-03-08D11:04:21.370801720,DOW,19.91,20.3
2018-03-08D11:04:21.370801720,DOW,19,20.36
2018-03-08D11:04:21.370801720,DOW,19.8,20.08
2018-03-08D11:04:21.370801720,DOW,19.12,20.23
2018-03-08D11:04:21.370801831,DOW,19.74,20.46
2018-03-08D11:04:21.370801831,DOW,20.03,20.28
2018-03-08D11:04:21.370802082,DOW,19.99,20.5
2018-03-08D11:04:21.370802082,DOW,19.36,20.05
2018-03-08D11:04:21.370802583,DOW,19.45,20.49
2018-03-08D11:04:21.370802583,DOW,19.66,20.35
2018-03-08D11:04:21.370802583,DOW,19.44,20.1
2018-03-08D11:04:21.370802583,DOW,19,20.73
2018-03-08D11:04:21.370802583,DOW,19.81,20.02
2018-03-08D11:04:21.370802583,DOW,19.2,20.97
2018-03-08D11:04:21.370802583,DOW,19.37,20.38
2018-03-08D11:04:21.370802691,DOW,19.55,20.09
2018-03-08D11:04:21.370802691,DOW,19.58,20.06
2018-03-08D11:04:21.370802691,DOW,19.17,20.04
2018-03-08D11:04:21.370802691,DOW,19.65,20.68
2018-03-08D11:04:21.370802691,DOW,19.12,20.83
2018-03-08D11:04:21.370802691,DOW,19.81,20.5
2018-03-08D11:04:21.370802691,DOW,19.6,20.44
2018-03-08D11:04:21.370802691,DOW,19.67,20.02
2018-03-08D11:04:21.370802691,DOW,19.43,20.87
2018-03-08D11:04:21.370802757,DOW,19.04,20.86
2018-03-08D11:04:21.370802757,DOW,19.33,20.07
2018-03-08D11:04:21.370802757,DOW,19.38,20.22
2018-03-08D11:04:21.370802757,DOW,19.11,20.87
2018-03-08D11:04:21.370802816,DOW,19.8,20.32
2018-03-08D11:04:21.370802816,DOW,19.21,20.66
2018-03-08D11:04:21.370802816,DOW,20.03,21.04
2018-03-08D11:04:21.370802816,DOW,19.92,20.71
2018-03-08D11:04:21.370802816,DOW,19.09,21.03
2018-03-08D11:04:21.370802816,DOW,19.63,20.1
2018-03-08D11:04:21.370802816,DOW,19.47,20.4
2018-03-08D11:04:21.370802816,DOW,19.47,20.58
2018-03-08D11:04:21.370802816,DOW,19.87,20.8
2018-03-08D11:04:21.370802816,DOW,19.61,20.9
2018-03-08D11:04:21.370802816,DOW,19.13,20.59
2018-03-08D11:04:21.370802816,DOW,19.32,20.58
2018-03-08D11:04:21.370802905,DOW,19.53,20.55
2018-03-08D11:04:21.370802905,DOW,19.73,20.44
2018-03-08D11:04:21.370802905,DOW,19.26,20.62
2018-03-08D11:04:21.370802905,DOW,19.26,20.16
2018-03-08D11:04:21.370802905,DOW,19.31,20.83
2018-03-08D11:04:21.370802905,DOW,20.02,20.58
2018-03-08D11:04:21.370802905,DOW,19.86,20.54
2018-03-08D11:04:21.370802905,DOW,19.56,20.33
2018-03-08D11:04:21.370802905,DOW,19.12,20.6
2018-03-08D11:04:21.370802996,DOW,19.79,20.28
2018-03-08D11:04:21.370802996,DOW,19.48,20.24
