action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,"testdataaccessfolder:hsym`$getenv[`KDBTESTS],""/dataaccess""",1,,"Path to dummy dataaccess tests folder"
before,0,0,q,.proc.loadf string .Q.dd[testdataaccessfolder;`utils.q],1,,"load utils"
before,0,0,q,"errors:1!.dataaccess.readcsv[` sv testdataaccessfolder,`checkinputerrors.csv;""s*""]",1,,"load in error to be thrown for incorrect inputs"
true,0,0,q,checkreturnederrorcustom[`nondictinput;`],1,,"non dict input should be flagged"
true,0,0,q,checkreturnederrorcustom[`nonsymbolkey;"ab"!"ab"],1,,"non symbol key should be flagged"
true,0,0,q,checkreturnederror[`requiredparamsmissing],1,,"parameters with requied:1b must be included - see config/checkinputs.csv"
true,0,0,q,checkreturnederror[`invalidcomb1],1,,"some column pairs are invalid"
true,0,0,q,checkreturnederror[`invalidcomb2],1,,"some column pairs are invalid"
true,0,0,q,checkreturnederror[`tablenametypeerror],1,,"tablename must be type symbol"
true,0,0,q,checkreturnederror[`tableexists],1,,"todo - check if table exists"
true,0,0,q,checkreturnederror[`starttimetype],1,,"check type of `starttime is valid"
true,0,0,q,checkreturnederror[`endtimetype],1,,"check type of `endtime is valid"
true,0,0,q,checkreturnederror[`timecolumntype],1,,"timecolumn must be type symbol"
true,0,0,q,checkreturnederror[`timecolumnexists],1,,"todo - check if column exists in table"
true,0,0,q,checkreturnederror[`checktimeorder],1,,"timecolumn must be type symbol"
true,0,0,q,checkreturnederror[`instrumenttype],1,,"instrument must be a symbol or list of symbols"
true,0,0,q,checkreturnederror[`columntypes],1,,"columns must be a symbol or list of symbols"
true,0,0,q,checkreturnederror[`columnsexist],1,,"columns must be a symbol or list of symbols"
true,0,0,q,checkreturnederror[`aggregationdict],1,,"aggregations parameter must be a dict"
true,0,0,q,checkreturnederror[`aggregationkey],1,,"aggregations key must be of type symbol"
true,0,0,q,checkreturnederror[`aggregationvalues],1,,"aggregations values must all be symbols"
true,0,0,q,checkreturnederror[`invalidaggregationfuncs],1,,"check a valid aggregation function has been passed"
true,0,0,q,checkreturnederror[`timebartype],,1,,"timebar parameter must be a list of length 3"
true,0,0,q,checkreturnederror[`timebarcount],,1,,"timebar parameter must be a list of length 3"
true,0,0,q,checkreturnederror[`timebartype0],,1,,"first argument of timebar must be have type -11h"
true,0,0,q,checkreturnederror[`timebartype1],,1,,"type of the second argument of timebar must be either -6h or -7h"
true,0,0,q,checkreturnederror[`timebartype2],,1,,"third argument of timebar must be of type -11h"
true,0,0,q,checkreturnederror[`timebarinvalid],,1,,"third argument of timebar must be one of:`nanosecond`second`minute`hour`timespan"
true,0,0,q,checkreturnederror[`filterformat],,1,,"check that first argument of filterformat has type 0h - avoid (=;date;.z.d-1)"
true,0,0,q,checkreturnederror[`freeformwheretype],,1,,"freeformwhere must be a string"
true,0,0,q,checkreturnederror[`freeformbytype],,1,,",freeformbytype must be a string"
true,0,0,q,checkreturnederror[`freeformcolumntype],,1,,"freeformcolumntype must be a string"
true,0,0,q,99h~type .checkinputs.checkinputs gettestparams`validinput1,,1,,".checkinputs.checkinputs runs successfully and returns a dictionary"
true,0,0,q,99h~type .checkinputs.checkinputs gettestparams`validinput2,,1,,".checkinputs.checkinputs runs successfully and returns a dictionary"
