action,ms,bytes,lang,code,repeat,minver,comment
beforeany,0,0,q,system "sleep 1",1,,"Wait for all procs to go up"
before,0,0,q,"errors:1!.checkinputs.readcsv[` sv testpath,`testdata`checkinputerrors.csv;""s*""]",1,,"load in error to be thrown for incorrect inputs"
true,0,0,q,checkreturnederrorcustom[`nondictinput;`],1,,"non dict input should be flagged"
true,0,0,q,checkreturnederrorcustom[`nonsymbolkey;("bad";"dict")!`bad`dict],1,,"non symbol key should be flagged"
true,0,0,q,checkreturnederror[`requiredparamsmissing],1,,"parameters with requied:1b must be included - see config/checkinputs.csv"
true,0,0,q,checkreturnederror[`invalidparamnames],1,,"Undefined parameters used"
true,0,0,q,checkreturnederror[`invalidcomb1],1,,"some column pairs are invalid"
true,0,0,q,checkreturnederror[`invalidcomb2],1,,"some column pairs are invalid"
true,0,0,q,checkreturnederror[`tablenametypeerror],1,,"tablename must be type symbol"
true,0,0,q,checkreturnederror[`starttimetype],1,,"check type of `starttime is valid"
true,0,0,q,checkreturnederror[`endtimetype],1,,"check type of `endtime is valid"
true,0,0,q,checkreturnederror[`timecolumntype],1,,"timecolumn must be type symbol"
true,0,0,q,checkreturnederror[`checktimeorder],1,,"timecolumn must be type symbol"
true,0,0,q,checkreturnederror[`instrumenttype],1,,"instrument must be a symbol or list of symbols"
true,0,0,q,checkreturnederror[`columntypes],1,,"columns must be a symbol or list of symbols"
true,0,0,q,checkreturnederror[`groupingtype],1,,"grouping must be a symbol or list of symbols"
true,0,0,q,checkreturnederror[`aggregationdict],1,,"aggregations parameter must be a dict"
true,0,0,q,checkreturnederror[`aggregationkey],1,,"aggregations key must be of type symbol"
true,0,0,q,checkreturnederror[`aggregationvalues],1,,"aggregations values must all be symbols"
true,0,0,q,checkreturnederror[`timebarargstype],,1,,"timebar parameter must be a list of length 3"
true,0,0,q,checkreturnederror[`timebarcount],,1,,"timebar parameter must be a list of length 3"
true,0,0,q,checkreturnederror[`timebararg0],,1,,"first argument of timebar must be have type -11h"
true,0,0,q,checkreturnederror[`timebararg1],,1,,second argument of timebar must be of type -11h
true,0,0,q,checkreturnederror[`timebararg2],,1,,third argument of timebar must be have type -11h
true,0,0,q,checkreturnederror[`filterformat],,1,,"check that first argument of filterformat has type 0h - avoid (=;`cond;"J")"
true,0,0,q,checkreturnederror[`freeformwheretype],,1,,"freeformwhere must be a string"
true,0,0,q,checkreturnederror[`freeformbytype],,1,,",freeformbytype must be a string"
true,0,0,q,checkreturnederror[`freeformcolumntype],,1,,"freeformcolumntype must be a string"
true,0,0,q,checkreturnederror[`multiparams],,1,,"multiple use of the same params"
true,0,0,q,checkreturnederror[`invalidfilterkey],,1,,"filter keys are of the wrong type"
true,0,0,q,checkreturnederror[`invalidfilterop],,1,,"filter dictionary not paired properly"
true,0,0,q,checkreturnederror[`invalidfilterop1],,1,,"filter using undefined functinos"
true,0,0,q,checkreturnederror[`filternot],,1,,"filter not paired with improper operator"
true,0,0,q,checkreturnederror[`filterwithin],,1,,"filter within needs two inputs"
true,0,0,q,checkreturnederror[`filterequality],,1,,""
true,0,0,q,checkreturnederror[`orderingpairing],,1,,"ordering parameter should have two pairs of symbols as input"
true,0,0,q,checkreturnederror[`orderingordering],,1,,"ordering parameter input needs to be formatted as (direction column)"
true,0,0,q,checkreturnederror[`orderingordering1],,1,,"ordering parameter input needs to be paired lists"
true,0,0,q,checkreturnederror[`vagueordering],,1,,"cannot order a column which has been aggregated more than once"
true,0,0,q,checkreturnederror[`noordering],,1,,"cannot order a column which has not been called"
true,0,0,q,checkreturnederror[`badordering],,1,,"cannot order a column which has not been called"
true,0,0,q,checkreturnederror[`postbackfail],,1,,"postback can only have one function with a single input"
true,0,0,q,99h~type .checkinputs.checkinputs gettestparams`validinput1,,1,,".checkinputs.checkinputs runs successfully and returns a dictionary"
true,0,0,q,99h~type .checkinputs.checkinputs gettestparams`validinput2,,1,,".checkinputs.checkinputs runs successfully and returns a dictionary"
true,0,0,q,99h~type .checkinputs.checkinputs gettestparams`validinput3,,1,,".checkinputs.checkinputs runs successfully and returns a dictionary"
