parameter,parametervalue
tablename,`xdaily
partitionfilter,()
attributecolumn,`sym
timefilter,enlist(within;`time;2000.01.01D00:00:00.000000000 2000.01.06D10:00:00.000000000)
instrumentfilter,()
columns,()
grouping,(enlist`sym)!enlist`sym
aggregations,`minBidprice`minAskprice`maxBidprice`maxAskprice`wavgBidsizeBidprice`wavgAsksizeAskprice!((min;`bidprice);(min;`askprice);(max;`bidprice);(max;`askprice);(wavg;`bidsize;`bidprice);(wavg;`asksize;`askprice))
filters,()
ordering,()
freeformwhere,()
freeformby,()
freeformcolumn,()
optimisation,1b
proctype,`rdb
timebar,(enlist`time)!enlist(.eqp.xbarfunc;21600000000000;`time)
tableproperties ,`primarytimecolumn`attributecolumn`instrumentcolumn`timezone`getrollover`getpartitionrange`partfield!`time`sym`sym`UTC`.dataaccess.testfuncrollover`.dataaccess.testfuncpartitionrange`
renamecolumn,()!()
