parameter,parametervalue
tablename,`xdaily
partitionfilter,()
attributecolumn,`sym
timefilter,enlist(within;`time;2000.01.01D00:00:00.000000000 2000.01.06D10:00:00.000000000)
instrumentfilter,()
columns,`sym`time`sourcetime`bidprice`askprice!`sym`time`sourcetime`bidprice`askprice
grouping,()
aggregations,()
filters,()
ordering,()
freeformwhere,()
freeformby,()
freeformcolumn,()
optimisation,1b
proctype,`rdb
tableproperties ,`primarytimecolumn`attributecolumn`instrumentcolumn`timezone`getrollover`getpartitionrange`partfield!`time`sym`sym`UTC`.dataaccess.testfuncrollover`.dataaccess.testfuncpartitionrange`
renamecolumn,()!()
