parameter,parametervalue
tablename,`xdaily
partitionfilter,()
attributecolumn,`sym
timefilter,enlist(within;`time;2000.01.01D00:00:00.000000000 2000.01.06D10:00:00.000000000)
instrumentfilter,()
columns,()
grouping,()
aggregations,()
filters,((=;`sym;enlist`AUDUSD);(=;`source;enlist`source0))
ordering,()
freeformwhere,()
freeformby,()
freeformcolumn,()
optimisation,1b
proctype,`rdb
tableproperties ,`primarytimecolumn`attributecolumn`instrumentcolumn`timezone`getrollover`getpartitionrange`partfield!`time`sym`sym`UTC`.dataaccess.testfuncrollover`.dataaccess.testfuncpartitionrange`
renamecolumn,()!()
