parameter,parametervalue
tablename,`xdaily
partitionfilter,()
attributecolumn,`sym
timefilter,enlist (within;`time;2020.12.15D13:54:27.901446000 2020.12.15D16:54:27.901442000)
instrumentfilter,()
columns,`price`time!`price`time
grouping,`sym`size!`sym`size
aggregations,()
filters,()
freeformwhere,()
freeformby,()
freeformcolumn,()
optimisation,1b
proctype,`rdb
tableproperties ,`primarytimecolumn`attributecolumn`instrumentcolumn`timezone`getrollover`getpartitionrange`partfield!`time`sym`sym``.dataaccess.defaultrollover`.dataaccess.defaultpartitionrange`
renamecolumn,()!()
