action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,trade:([]time:(.z.p-"u"$8)+"u"$til 5;sym:`AAPL`AAPL`DOW`GOOG`DOW;price:51.33 11.34 30.02 10.87 25.37;size:40 42 38 29 54;stop:00000b;cond:"JNJON";ex:"ONNON"),1,,"Set up trade table"
before,0,0,q,vartest:2,1,,"Set up variable"
before,0,0,q,functest:{x+y},1,,"Set up function"
before,0,0,q,viewtest::var+3,1,,"Set up view"
true,0,0,q,first .dqe.constructcheck[`trade;`table],1,,"Test for trade table"
true,0,0,q,not first .dqe.constructcheck[`quote;`table],1,,"Test for when table doesen't exist"
fail,0,0,q,.dqe.constructcheck[`quote`trade;`table],1,,"Test for rank error"
true,0,0,q,first .dqe.constructcheck[`vartest;`variable],1,,"Test for variable"
true,0,0,q,first .dqe.constructcheck[`functest;`function],1,,"Test for function"
true,0,0,q,first .dqe.constructcheck[`viewtest;`view],1,,"Test for view"
after,0,0,q,delete trade from `.,1,,"Delete trade table"
after,0,0,q,delete vartest from `.,1,,"Delete vartest variable"
after,0,0,q,delete functest from `.,1,,"Delete functest function"
after,0,0,q,delete viewtest from `.,1,,"Delete viewtest view"
