action,ms,bytes,lang,code,repeat,minver,comment
comment,0,0,q,Start of tests for rangechk function,1,,"comment"
before,0,0,q,t:([]bid:til 100;ask:100#10),1,,"create table for test"
before,0,0,q,low:([]bid:100#9;ask:100#9),1,,"create variable for true test"
before,0,0,q,upp:([]bid:100#11;ask:100#11),1,,"create variable for true test"
before,0,0,q,tlower:([]bid:100#0;ask:100#0),1,,"create variable for false test"
before,0,0,q,tupper:([]bid:100#50;ask:100#10),1,,"create variable for false test"
before,0,0,q,ftlower:([]bid:101#0;ask:101#0),1,,"create false length variable for test"
true,0,0,q,first .dqc.rangechk[`t;`bid`ask;low;upp;90],1,,"Check for true test"
true,0,0,q,not first .dqc.rangechk[`t;`bid`ask;tlower;tupper;90],1,,"Check for false test"
true,0,0,q,not first .dqc.rangechk[`t;`bid`ask;ftlower;tupper;90],1,,"Check for different length false test"
true,0,0,q,not first .dqc.rangechk[`t;`bid`ask];upp;low;90],1,,"Check for false input test"
after,0,0,q,"delete t,low,upp,tlower,tupper,ftlower from `.",1,,"delete all test tables and variables"
