action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,".proc.loadf getenv[`KDBCODE],"/processes/gwtests.q"",1,,
true,0,0,q,0h=type .gw.getserverids[`hdb],1,,
fail,0,0,q,.gw.getserverids[`nonsense],1,,
fail,0,0,q,.gw.getserverids[`rdb],1,,
fail,0,0,q,.gw.getserverids[`hdb`nonsense],1,,
fail,0,0,q,.gw.getserverids[`hdb`rdb],1,,
fail,0,0,q,.gw.getserverids[`],1,,
fail,0,0,q,.gw.getserverids[`hdb`],1,,
true,0,0,q,0h=type .gw.getserverids[enlist[`servertype]!enlist enlist `hdb],1,,
fail,0,0,q,.gw.getserverids[enlist[`servertype]!enlist enlist "hdb"],1,,
fail,0,0,q,.gw.getserverids[`date`servertypes`table!(4;`rdb`hdb;"trade")],1,,
fail,0,0,q,.gw.getserverids["hdb"],1,,
fail,0,0,q,.gw.getserverids[3],1,,
