action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,w:gethandle[`wdbpart],1,,"Open wdb handle"
before,0,0,q,h:gethandle[`hdb1],1,,"Open hdb handle"
before,0,0,q,s:exec w from .servers.SERVERS where proctype in `sort`sortworker,1,,"get handles to sort and sort worker processes"
before,0,0,q,w(set;`.wdb.mergemode;`part),1,,"set mergemode to the standard"
before,0,0,q,w".sort.getsortcsv[.wdb.sortcsv]",1,,"Get test sort.csv file"
run,0,0,q,w(`.u.end;.z.d),1,,"trigger end of day function to save and merge data with today's date as the partition"
run,0,0,q,system"sleep 3",,"wait for updates to publish"
true,0,0,q,`p~(h"meta select from xdailyt")[`sym]`a,1,,"Check p attribute is on sym column of xdaily in hdb"
true,0,0,q,(count xdailyt) ~ count h"select from xdailyt",1,,"Check all rows of data have been merged to hdb"
true,0,0,q,(cols xdailyt) ~ h"1_ cols xdailyt",1,,"Check all rows of data have been merged to hdb"
true,0,0,q,0~w"count xdailyt",1,,"Check xdaily has been deleted from in memory table"
true,0,0,q,`p~(h"meta select from xdailyq")[`sym]`a,1,,"Check p attribute is on sym column of xdaily in hdb"
true,0,0,q,(count xdailyq) ~ count h"select from xdailyq",1,,"Check all rows of data have been merged to hdb"
true,0,0,q,(cols xdailyq) ~ h"1_ cols xdailyq",1,,"Check all rows of data have been merged to hdb"
true,0,0,q,0~w"count xdailyq",1,,"Check xdaily has been deleted from in memory table"
run,0,0,q,"s:s,w",1,,"join wdb handle with sort handles"
true,0,0,q,0~sum s@\:"count .merge.partsizes",1,,"check partsizes lookup has been cleared out in wdb and sort procs"
true,0,0,q,(`symbol$())~key w".wdb.savedir",1,,"check temporary storage ahs been removed"
after,0,0,q,.os.deldir w"string .wdb.savedir",1,,"remove temporary storage directory"
after,0,0,q,.os.deldir w"string .wdb.hdbdir",1,,"remove test hdb partition"
