name|description|connections|check|args
discovery1_conn|"check that discovery1 process is up"|`discovery1|connectiontest|
stp1_conn|"check that stp1 process is up"|`stp1|connectiontest|
rdb1_conn|"check that rdb1 process is up"|`rdb1|connectiontest|
hdb1_conn|"check that hdb1 process is up"|`hdb1|connectiontest|
hdb2_conn|"check that hdb2 process is up"|`hdb2|connectiontest|
wdb1_conn|"check that wdb1 process is up"|`wdb1|connectiontest|
sort1_conn|"check that sort1 process is up"|`sort1|connectiontest|
gateway1_conn|"check that gateway1 process is up"|`gateway1|connectiontest|
monitor1_conn|"check that monitor1 process is up"|`monitor1|connectiontest|
housekeeping1_conn|"check that housekeeping1 process is up"|`housekeeping1|connectiontest|
reporter1_conn|"check that reporter1 process is up"|`reporter1|connectiontest|
filealerter1_conn|"check that filealerter1 process is up"|`filealerter1|connectiontest|
feed1_conn|"check that feed1 process is up"|`feed1|connectiontest|
sctp1_conn|"check that sctp1 process is up"|`sctp1|connectiontest|
sortworker1_conn|"check that sortworker1 process is up"|`sortworker1|connectiontest|
sortworker2_conn|"check that sortworker2 process is up"|`sortworker2|connectiontest|
metrics1_conn|"check that metrics1 process is up"|`metrics1|connectiontest|
iexfeed1_conn|"check that iexfeed1 process is up"|`iexfeed1|connectiontest|
dqc1_conn|"check that dqc1 process is up"|`dqc1|connectiontest|
dqcdb1_conn|"check that dqcdb1 process is up"|`dqcdb1|connectiontest|
dqe1_conn|"check that dqe1 process is up"|`dqe1|connectiontest|
dqedb1_conn|"check that dqedb1 process is up"|`dqedb1|connectiontest|
