1,182c1
<  Executing...| Executing...|| Executing...
< taskset -c , /usr/bin/rlwrap q /home/mkanjuga/TorQestrator/TorQ/torq.q -stackid  -proctype hdb -procname  -U /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/accesslist.txt -localtime  -g  -T  -w  -load /home/mkanjuga/TorQestrator/data/hdb  -procfile /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/customprocess.csv  -debug|||taskset -c , /usr/bin/rlwrap q /home/mkanjuga/TorQestrator/TorQ/torq.q -stackid  -proctype hdb -procname  -U /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/passwords/accesslist.txt -localtime  -g  -T  -w  -load /home/mkanjuga/TorQestrator/data/hdb  -procfile /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/customprocess.csv  -debug
< |||
< (::;::)|||(::;::)
< ################################################################################|||################################################################################
< #                                                                              #|||#                                                                              #
< #                                 TorQ v..                                  #|||#                                 TorQ v..                                  #
< #                               AquaQ Analytics                                #|||#                               AquaQ Analytics                                #
< #                    kdb+ consultancy, training and support                    #|||#                    kdb+ consultancy, training and support                    #
< #                                                                              #|||#                                                                              #
< #      For questions, comments, requests or bug reports please contact us      #|||#      For questions, comments, requests or bug reports please contact us      #
< #                           w :     www.aquaq.co.uk                            #|||#                           w :     www.aquaq.co.uk                            #
< #                           e : support@aquaq.co.uk                            #|||#                           e : support@aquaq.co.uk                            #
< #                                                                              #|||#                                                                              #
< #                         Running on kdb+  ..                         #|||#                         Running on kdb+  ..                         #
< #                                                                              #|||#                                                                              #
< #                      TorQ Finance Starter Pack v ..                      #|||#                      TorQ Finance Starter Pack v ..                      #
< #                                                                              #|||#                                                                              #
< ################################################################################|||################################################################################
< trap mode (initialisation errors will be caught and thrown, rather than causing an exit) is set to |homer.aquaq.co.uk|torq|trap mode (initialisation errors will be caught and thrown, rather than causing an exit) is set to |INF|init|trap mode (initialisation errors will be caught and thrown, rather than causing an exit) is set to 
< stop mode (initialisation errors cause the process loading to stop) is set to |homer.aquaq.co.uk|torq|stop mode (initialisation errors cause the process loading to stop) is set to |INF|init|stop mode (initialisation errors cause the process loading to stop) is set to 
< port set to |homer.aquaq.co.uk|torq|port set to |INF|readprocfile|port set to 
< read in process parameters of proctype=hdb; procname=|homer.aquaq.co.uk|torq|read in process parameters of proctype=hdb; procname=|INF|init|read in process parameters of proctype=hdb; procname=
< config file /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q found|homer.aquaq.co.uk|hdb|config file /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q found|INF|fileload|config file /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q found
< loading /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/config/settings/default.q
< config file /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q found|homer.aquaq.co.uk|hdb|config file /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q found|INF|fileload|config file /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q found
< loading /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/config/settings/hdb.q
< config file /home/mkanjuga/TorQestrator/TorQ/config/settings/.q not found|homer.aquaq.co.uk|hdb|config file /home/mkanjuga/TorQestrator/TorQ/config/settings/.q not found|INF|fileload|config file /home/mkanjuga/TorQestrator/TorQ/config/settings/.q not found
< environment variable KDBSERVCONFIG not set, not loading app specific config|homer.aquaq.co.uk|hdb|environment variable KDBSERVCONFIG not set, not loading app specific config|INF|fileload|environment variable KDBSERVCONFIG not set, not loading app specific config
< environment variable KDBAPPCONFIG set, loading app specific config from /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/|homer.aquaq.co.uk|hdb|environment variable KDBAPPCONFIG set, loading app specific config from /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/|INF|fileload|environment variable KDBAPPCONFIG set, loading app specific config from /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/
< config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q found|homer.aquaq.co.uk|hdb|config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q found|INF|fileload|config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q found
< loading /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/default.q
< config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/hdb.q not found|homer.aquaq.co.uk|hdb|config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/hdb.q not found|INF|fileload|config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/hdb.q not found
< config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/.q not found|homer.aquaq.co.uk|hdb|config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/.q not found|INF|fileload|config file /home/mkanjuga/TorQestrator/TorQ-Finance-Starter-Pack/appconfig/settings/.q not found
< .proc.loadcommoncode flag set to |homer.aquaq.co.uk|hdb|.proc.loadcommoncode flag set to |INF|init|.proc.loadcommoncode flag set to 
< .proc.loadprocesscode flag set to |homer.aquaq.co.uk|hdb|.proc.loadprocesscode flag set to |INF|init|.proc.loadprocesscode flag set to 
< .proc.loadnamecode flag set to |homer.aquaq.co.uk|hdb|.proc.loadnamecode flag set to |INF|init|.proc.loadnamecode flag set to 
< .proc.loadhandlers flag set to |homer.aquaq.co.uk|hdb|.proc.loadhandlers flag set to |INF|init|.proc.loadhandlers flag set to 
< .proc.logroll flag set to |homer.aquaq.co.uk|hdb|.proc.logroll flag set to |INF|init|.proc.logroll flag set to 
< loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/common|homer.aquaq.co.uk|hdb|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/common|INF|fileload|loading q and k files from directory /home/mkanjuga/TorQestrator/TorQ/code/common
< found load order file order.txt|homer.aquaq.co.uk|hdb|found load order file order.txt|INF|fileload|found load order file order.txt
< loading files in order u.q api.q apidetails.q timer.q pubsub.q subscriptions.q timezone.q eodtime.q|homer.aquaq.co.uk|hdb|loading files in order u.q api.q apidetails.q timer.q pubsub.q subscriptions.q timezone.q eodtime.q|INF|fileload|loading files in order u.q api.q apidetails.q timer.q pubsub.q subscriptions.q timezone.q eodtime.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/u.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/u.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/u.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/u.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/u.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/u.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/api.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/api.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/api.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/api.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/api.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/api.q
< loading /home/mkanjuga/TorQestrator/TorQ/code/common/apidetails.q|homer.aquaq.co.uk|hdb|loading /home/mkanjuga/TorQestrator/TorQ/code/common/apidetails.q|INF|fileload|loading /home/mkanjuga/TorQestrator/TorQ/code/common/apidetails.q
< successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/apidetails.q|homer.aquaq.co.uk|hdb|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/apidetails.q|INF|fileload|successfully loaded /home/mkanjuga/TorQestrator/TorQ/code/common/apidetails.q
