Process,Functionality ,Sub Functionality ,ID,Description,Expected Result,Notes,Assignee,Status ,Contained in File,
RDB (or any Subscriber),Subscriptions,All Subscriptions,1.1.1,"Data is published, subscriber receives it (all data)",Consumer receives data,"Tests will require a feed, a TP and an RDB. The test script itself can be the feed (e.g. send a specific set of messages from the test script to the TP, make sure they get to the RDB)",MP,Done,subscription/subs.csv,
,,Disconnect,1.1.2,"Subscriber disconnects, is removed from the subscription queue",Consumer removed from subscription queue,,MP,Done,subscription/subs.csv,
,,Filtered Subscription on Sym,1.1.3,Subscriber subscribes with .u.sub[`table;`list`of`symbols],Consumer subscribes to specific list of sym data only,,MP,Done,subscription/subs.csv,
,,Complex filtered subscription,1.1.4,"Complex subscription e.g. ""price within 100 200, size>100""",Consumer only receives updates where filter conditions are met,,MP,Done,subscription/subs.csv,
,,Complex filtered disconnect,1.1.5,Subscriber disconnects,Subscriber Is removed from subscription queue,,MP,Done,subscription/subs.csv,
,,Update logs,1.1.6,"Data is published, it is saved in the log file",Update saved in log file,,MP,Done,subscription/subs.csv,
,,Error logs,1.1.7,"Bad update published, gets saved in error log",Bad update saved to log file,,MP,Done,subscription/subs.csv,
,,Filtered Subscription file missing ,1.1.8,Filtered sub file doesn't exist,Process fails to start,,MP,Done,subfile/subfilemissing.csv,is this one covered? 
,,Publish only by filtered subsciptions,1.1.9,Subscriber subscribes with .u.sub[`table;`list`of`symbols],Consumer subscribes to specific list of sym data with only the specific data being published,,PK,In Progress,pubsub/pubsub.csv,
RDB ,Recovery - single daily log file (tabperiod=`none),"RDB Restart, all subscriptions",2.1.1,"RDB subscribes for all data, is bounced",Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverysinglelog.csv,
,,"RDB restart, sym subscriptions (using .rdb.subscribesyms variable)",2.1.2,"RDB subscribes to a subset of syms, is bounced",Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverysinglelog.csv,
,,"RDB restart, complex filter using filtered subs functionality ",2.1.3,RDB subscribes to a subset of data using filtered functionality ,Data is the same in the RDB pre and post bounce,"These are similar to 2.1.1 but for this type of TP log file the TP may have multple log files, all of which should be replayed. So the set up should be:
1. Start TP
2. Publish some data
3. Bounce TP
4. Publish some more data
5. Start RDB, ensure all expected data is replayed",AW,Done,recovery/recoverysinglelog.csv,
,"Recovery - log file per table (in STP, tabperiod=`tabular)","RDB Restart, all subscriptions",2.2.1,"RDB subscribes for all data, is bounced",Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverytabular.csv,
,,"RDB restart, sym subscriptions (using .rdb.subscribesyms variable)",2.2.2,"RDB subscribes to a subset of syms, is bounced",Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverytabular.csv,
,,"RDB restart, complex filter using filtered subs functionality ",2.2.3,RDB subscribes to a subset of data using filtered functionality ,Data is the same in the RDB pre and post bounce,As 2.2.1,AW,Done,recovery/recoverytabular.csv,
,"Recovery - log file per table and per period (in STP, tabperiod=multilog","RDB Restart, all subscriptions",2.3.1,"RDB subscribes for all data, is bounced",Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverytabperiod.csv,
,,"RDB restart, sym subscriptions (using .rdb.subscribesyms variable)",2.3.2,"RDB subscribes to a subset of syms, is bounced",Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverytabperiod.csv,
,,"RDB restart, complex filter using filtered subs functionality ",2.3.3,RDB subscribes to a subset of data using filtered functionality ,Data is the same in the RDB pre and post bounce,,AW,Done,recovery/recoverytabperiod.csv,
,,"RDB Restart, all subscriptions but for the last period",2.3.4,"As 2.3.1, except replayperiod=`period rather than `day","In this case, the RDB will only recover the data since the start of the last period (e.g. for the last hour)","As 2.2.1, but we need to make sure the old TP runs as well (i.e. we haven't broken the old code)",MP,Done,recovery/recoveryreplayperiod.csv,
,Recovery - Old TP (not segmented),"RDB Restart, all subscriptions",2.4.1,"RDB subscribes for all data, is bounced",Data is the same in the RDB pre and post bounce,,MP,Done,tpvalidation/oldtp.csv,
,,"RDB restart, sym subscriptions (using .rdb.subscribesyms variable)",2.4.2,"RDB subscribes to a subset of syms, is bounced",Data is the same in the RDB pre and post bounce,This will require TP log files to be built up. Can probably just use those generatedd as output from the 2.* tests. It might be that these tests are run subsequently to the 2.* tests as then the log files will all have been generated. Need to ensure that row counts in HDB post replay match those generated and sent to log file ,MP,Done,tpvalidation/oldtp.csv,
TickerLog Replay,Replay of single daily log file,"Log replay, all tables ",3.1.1,TP replay replays all tables to correct HDB partition,,,Jamie Carton,Done,tickerlog/stpnone,
,,"Log replay, subset of tables",3.1.2,TP replay replays correct subst of tables to HDB partition,,,Jamie Carton,Done,tickerlog/singnone,
