action,ms,bytes,lang,code,repeate,minver,comment
run,0,0,q,.ds.datastripe:0b,1,,"Make sure datastriping is off before checks start"
run,0,0,q,.ds.stripeconfig:"not.json",1,,"Sets json config to one which should fail as no json file by this name"
fail,0,0,q,configcheck[],1,,"Runs check functions on the json file and should fail"
true,0,0,q,.ds.datastripe=0b,1,,"Checks datastriping has not been activated by checks"
run,0,0,q,.ds.stripeconfig:"empty.json",1,,"Sets json config to one which should fail as file contains nothing"
fail,0,0,q,configcheck[],1,,"Runs load function on the json file and should fail"
true,0,0,q,.ds.datastripe=0b,1,,"Checks datastriping has not been activated by checks"
run,0,0,q,.ds.stripeconfig:"badformat.json",1,,"Sets json config to one which is missing a double quote"
fail,0,0,q,configcheck[],1,,"Runs check functions on the json file and should fail"
true,0,0,q,.ds.datastripe=0b,1,,"Checks datastriping has been not activated by checks"
run,0,0,q,.ds.stripeconfig:"defsub.json",1,,"Sets json config to one which should fail as default subscription is incorrect"
fail,0,0,q,configcheck[],1,,"Runs check functions on the json file and should fail"
true,0,0,q,.ds.datastripe=0b,1,,"Checks datastriping has not been activated by checks"
run,0,0,q,.ds.stripeconfig:"wrongtable.json",1,,"Sets json config to one which contains wrongly defined tables"
fail,0,0,q,configcheck[],1,,"Runs check functions on the json file and should fail"
true,0,0,q,.ds.datastripe=0b,1,,"Checks datastriping has been activated by checks"
run,0,0,q,.ds.stripeconfig:"striping.json",1,,"Sets json config to one which should pass all checks"
run,0,0,q,configcheck[],1,,"Runs check functions on the json file and should complete"
true,0,0,q,.ds.datastripe=1b,1,,"Checks datastriping has been activated by checks"
