action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,.replay.tplogfile: `$raze (testdir;"oldlog/testlog/testoldlog"),1,,"Specifying tp log to replay from test directory."
before,0,0,q,.replay.segmentedmode:0,1,,"Old log format is a single file"
before,0,0,q,.replay.replaylog each .replay.logstoreplay,1,,"Replaying log to test hdb dir"
before,0,0,q,quote: get `$ raze(testdir;"oldlog/testhdb/quote"),1,,"load the quote table from hdb dir"
before,0,0,q,trade: get `$ raze(testdir;"oldlog/testhdb/trade"),1,,"load the trade table from hdb dir"
true,0,0,q,1965 = count quote,1,,"Count quote > 0"
true,0,0,q,400  = count trade,1,,"Count trade > 0"
true,0,0,q,10 = count meta quote,1,,"Count columns of quote"
true,0,0,q,10 = count meta trade,1,,"Count columns of trade"
run,0,0,q,.os.deldir raze(testdir;"oldlog/testhdb/"),1,,"Clean test hdb dir"
