action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,trephandle(oldify;oldelogs),1,,"Reset to old TP and only replay quotes"
before,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,1965 9~count each (quote;cols quote),1,,"Get table row and column counts"
true,0,0,q,not `trade in tables[],1,,"Make sure no trade table played in"
run,0,0,q,"delete quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,trephandle(resplay;nonelogs),1,,"Reset replay process and replay next set of logs"
run,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,10 10~count each (quote;cols quote),1,,"Get table row and column counts"
true,0,0,q,not `trade in tables[],1,,"Make sure no trade table played in"
run,0,0,q,"delete quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,trephandle(resplay;perilogs),1,,"Reset replay process and replay next set of logs"
run,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,20 10~count each (quote;cols quote),1,,"Get table row and column counts"
true,0,0,q,not `trade in tables[],1,,"Make sure no trade table played in"
run,0,0,q,"delete quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,trephandle(resplay;tabulogs),1,,"Reset replay process and replay next set of logs"
run,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,20 10~count each (quote;cols quote),1,,"Get table row and column counts"
true,0,0,q,not `trade in tables[],1,,"Make sure no trade table played in"
run,0,0,q,.os.deldir testhdb,1,,"Delete test HDB"
run,0,0,q,"delete quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,trephandle"{delete from x} each `trade`quote",1,,"Scrub local tables"
