action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,trephandle(set;`.replay.tablelist;enlist `all),1,,"Reset to play all tables"
before,0,0,q,trephandle(oldfile;zipfile),1,,"Reset to old TP and replay zipped log file"
before,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,400 1965 8 9~count each (trade;quote;cols trade;cols quote),1,,"Get table row and column counts"
run,0,0,q,"delete trade,quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,.os.deldir testhdb,1,,"Delete test HDB"
run,0,0,q,trephandle(olddir;zipdir),1,,"Reset to old TP and replay directory of zipped log files"
run,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,800 3930 8 9~b:count each (trade;quote;cols trade;cols quote),1,,"Get table row and column counts"
run,0,0,q,"delete trade,quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,trephandle(resplay;zipdirstp),1,,"Reset to old TP and replay directory of zipped stp log files"
run,0,0,q,system loadhdb,1,,"Load in test HDB"
true,0,0,q,20 20 9 10~count each (trade;quote;cols trade;cols quote),1,,"Get table row and column counts"
run,0,0,q,"delete trade,quote from `.",1,,"Scrub local tables"
true,0,0,q,all not `trade`quote in tables[],1,,"Make sure trade and quote table are gone"
run,0,0,q,.os.deldir testhdb,1,,"Delete test HDB"
