action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,(value handles) @\: (eodinit;`custom),1,,"Set custom STP TZ"
before,0,0,q,(value handles) @\: (`.stplg.init;testlogdb),1,,"Reset STP with new TZ"
before,0,0,q,currd1:(value handles) @\: ".eodtime.d",1,,"Get date"
before,0,0,q,adj:(value handles) @\: ".eodtime.dailyadj",1,,"Get STP TZ adjustments"
run,0,0,q,system "sleep 2",1,,"Wait for 2 seconds"
run,0,0,q,(value handles) @\: ".z.ts[]",1,,"Trigger EOD"
true,0,0,q,(1+currd1)~(value handles) @\: ".eodtime.d",1,,"See if date has rolled"
true,0,0,q,"all not null currd1,(value handles) @\: "".eodtime.d""",1,,"Check no dates are null"
run,0,0,q,(value handles) @\: (eodinit;`customoffsetplus),1,,"Set custom STP TZ with +2h roll offset"
run,0,0,q,(value handles) @\: (`.stplg.init;testlogdb),1,,"Reset STP with new TZ"
run,0,0,q,currd2:(value handles) @\: ".eodtime.d",1,,"Get date"
run,0,0,q,adj:(value handles) @\: ".eodtime.dailyadj",1,,"Get STP TZ adjustments"
run,0,0,q,system "sleep 2",1,,"Wait for 2 seconds"
run,0,0,q,(value handles) @\: ".z.ts[]",1,,"Trigger EOD"
true,0,0,q,(1+currd2)~(value handles) @\: ".eodtime.d",1,,"See if date has rolled"
true,0,0,q,"all not null currd2,(value handles) @\: "".eodtime.d""",1,,"Check no dates are null"
run,0,0,q,(value handles) @\: (eodinit;`customoffsetminus),1,,"Set custom STP TZ with -2h roll offset"
run,0,0,q,(value handles) @\: (`.stplg.init;testlogdb),1,,"Reset STP with new TZ"
run,0,0,q,currd3:(value handles) @\: ".eodtime.d",1,,"Get date"
run,0,0,q,adj:(value handles) @\: ".eodtime.dailyadj",1,,"Get STP TZ adjustments"
run,0,0,q,system "sleep 2",1,,"Wait for 2 seconds"
run,0,0,q,logdir:1_string handles[`imm](`.stplg.dldir),1,,"Get log directory"
run,0,0,q,(value handles) @\: ".z.ts[]",1,,"Trigger EOD"
true,0,0,q,(1+currd3)~(value handles) @\: ".eodtime.d",1,,"See if date has rolled"
true,0,0,q,"all not null currd3,(value handles) @\: "".eodtime.d""",1,,"Check no dates are null"
after,0,0,q,.os.deldir logdir,1,,"Delete test STP logs"
