action,ms,bytes,lang,code,repeat,minver,comment
before,0,0,q,startproc["stptabular"],1,,"Start segmented tickerplant in tabular mode"
before,0,0,q,.proc.sys "sleep 2",1,,"Sleep for 2 seconds"
before,0,0,q,stpHandle:gethandle[`stptabular],1,,"Open handle to segmented tickerplant"
before,0,0,q,stpHandle(`.stplg.init;testlogdb),1,,"Switch test stplog directory"
before,0,0,q,"stpHandle @/: `.u.upd ,/: ((`trade;testtrade);(`quote;testquote))",1,,"Send first updates to STP"
before,0,0,q,kill9proc["stptabular"],1,,"Stop the segmented tickerplant"
before,0,0,q,.proc.sys "sleep 2",1,,"Sleep for 2 seconds"
true,0,0,q,not isalive["stptabular"],1,,"Check segmented tickerplant is dead"
run,0,0,q,startproc["stptabular"],1,,"Start segmented tickerplant"
run,0,0,q,.proc.sys "sleep 2",1,,"Sleep for 2 seconds"
run,0,0,q,stpHandle:gethandle[`stptabular],1,,"Open handle to segmented tickerplant"
run,0,0,q,stpHandle(`.stplg.init;testlogdb),1,,"Switch test stplog directory"
run,0,0,q,logdir:stpHandle(`.stplg.dldir),1,,"Get testlog directory"
run,0,0,q,"stpHandle @/: `.u.upd ,/: ((`trade;testtrade);(`quote;testquote))",1,,"Send second updates to STP"
run,0,0,q,startproc each ("wdball";"wdbsymfilt";"wdbtabfilt"),1,,"Start all WDBs"
run,0,0,q,.proc.sys "sleep 2",1,,"Sleep for 2 seconds"
run,0,0,q,wdbHandles:`all`sym`tab!gethandle each `wdball`wdbsymfilt`wdbtabfilt,1,,"Open handles to WDBs"
true,0,0,q,(20 10)~t1:wdbHandles[`all`sym] @\: "count trade",1,,"Check trade update published"
true,0,0,q,(20 0 20)~q1:(value wdbHandles) @\: "count quote",1,,"Check quote update published"
true,0,0,q,all raze `GOOG=wdbHandles[`sym]"exec distinct sym from trade",1,,"Check filtered trade updates published"
fail,0,0,q,wdbHandles[`tab]"count trade",1,,"Check final WDB has no trade table"
run,0,0,q,kill9proc each ("wdball";"wdbsymfilt";"wdbtabfilt"),1,,"Stop all WDBs"
run,0,0,q,.proc.sys "sleep 2",1,,"Sleep for 2 seconds"
true,0,0,q,all not isalive each ("wdball";"wdbsymfilt";"wdbtabfilt"),1,,"Check all WDBs are dead"
run,0,0,q,startproc each ("wdball";"wdbsymfilt";"wdbtabfilt"),1,,"Start all WDBs"
run,0,0,q,.proc.sys "sleep 2",1,,"Sleep for 2 seconds"
run,0,0,q,wdbHandles:`all`sym`tab!gethandle each `wdball`wdbsymfilt`wdbtabfilt,1,,"Open handles to WDBs"
true,0,0,q,t1~wdbHandles[`all`sym] @\: "count trade",1,,"Check trade update published"
true,0,0,q,q1~(value wdbHandles) @\: "count quote",1,,"Check quote update published"
true,0,0,q,all raze `GOOG=wdbHandles[`sym]"exec distinct sym from trade",1,,"Check filtered trade update published"
fail,0,0,q,wdbHandles[`tab]"count trade",1,,"Check final WDB still has no trade table"
run,0,0,q,"wdbHandles[`all`sym] @\: (`.wdb.savetables;temphdbdir;.z.d;1b;`trade)",1,,"Force save trade table to disk"
run,0,0,q,"(value wdbHandles) @\: (`.wdb.savetables;temphdbdir;.z.d;1b;`quote)",1,,"Force save quote table to disk"
run,0,0,q,"system ""l "",1_string temphdbdir",1,,"Load in temp HDB"
true,0,0,q,(sum each (t1;q1))~count each (trade;quote),1,,"Check data was saved correctly to disk"
true,0,0,q,all 0=wdbHandles[`all`sym] @\: "count trade",1,,"Check trade table is flushed from WDBs"
true,0,0,q,all 0=(value wdbHandles) @\: "count quote",1,,"Check quote table is flushed from WDBs"
after,0,0,q,"system ""cd "",getenv[`KDBTESTS],""/stp""",1,,"Move back to STP directory"
after,0,0,q,stopproc each ("stptabular";"wdball";"wdbsymfilt";"wdbtabfilt"),1,,"Stop all WDBs"
after,0,0,q,.os.deldir logdir,1,,"Delete test segmented tickerplant logs"
after,0,0,q,.os.deldir 1_string temphdbdir,1,,"Delete temp HDB"
