action,ms,bytes,lang,code,repeat,minver,comment
comment,,,,,,,"Tests to check partbyenum can partition on all symbol and integer column types"
before,0,0,q,.servers.startup[],1,,"Start connection management"
before,0,0,q,system "sleep 5",1,,"Wait for connections"
before,0,0,q,hdbhandle:gethandle[`hdb1],1,,"Open handle to HDB"
before,0,0,q,wdbhandle:gethandle[`wdb1],1,,"Open handle to WDB"
before,0,0,q,idbhandle:gethandle[`idb1],1,,"Open handle to IDB"
before,0,0,q,wdbhandle ".wdb.immediate:1b",1,,"Set WDB to write down immediately"
run,0,0,q,wdbhandle(upsert';`tshort`tint`tlong`tsym;(testtshort;testtint;testtlong;testtsym)),1,,"Upsert test data to WDB"
run,0,0,q,wdbhandle(`.wdb.savetodisk;`),1,,"Write test data"
run,0,0,q,system "sleep 5",1,,"Wait for write to finish"
true,0,0,q,expints ~ asc "J"$ string key .Q.dd[wdbdir;.z.D],1,,"Check WDB directory structure"
true,0,0,q,"(asc `TORQNULLSYMBOL^testtsym[`enumcol]) ~ asc get symfile",1,,"Check all symbols are present in HDB sym file"
true,0,0,q,idbhandle "exec int~expint from raze ?[;();0b;`int`expint!`int`expint] each `tshort`tint`tlong`tsym",1,,"Check int columns are as expected in IDB"
true,0,0,q,idbhandle "exec int~enumcol from raze ?[;();0b;`int`enumcol!(`int;(maptoint;`enumcol))] each `tshort`tint`tlong`tsym",1,,"Check maptoint working as expected in IDB"
run,0,0,q,wdbhandle(`.u.end;`.wdb.currentpartition),1,,"Trigger EOD on WDB"
run,0,0,q,system "sleep 5",1,,"Wait for merge to HDB to happen"
true,0,0,q,(count each (testtshort;testtint;testtlong;testtsym)) ~ hdbhandle "{count get x} each `tshort`tint`tlong`tsym",1,,"Check table counts in HDB"
